2.1639144420624,1.9458111524582,0.26192906498909,standing up from lying
1.3242144584656,2.4426891803741,0.4052876830101,lying
2.7916009426117,1.0924459695816,1.0829758644104,sitting
2.7526566982269,1.0757780075073,1.1186361312866,sitting
2.7732255458832,2.2314014434814,-0.057868551462889,walking
1.238142490387,1.4934788942337,0.23241809010506,on all fours
3.3447861671448,1.2524509429932,0.50783222913742,sitting
2.4192073345184,1.952551484108,-0.12966907024384,lying
1.6072769165039,1.350374341011,-0.31745320558548,on all fours
3.2912204265594,1.3236638307571,0.4884030520916,lying
2.8089733123779,2.8196403980255,0.28643643856049,lying
2.0892858505249,1.8777292966843,0.76466715335846,standing up from lying
2.4823434352875,1.3386905193329,0.10040175914764,on all fours
4.0866069793701,1.5961670875549,0.57102918624878,sitting on the ground
1.4100852012634,0.992032289505,0.16194973886013,on all fours
3.6659889221191,1.0979741811752,1.0127854347229,sitting on the ground
1.9936798810959,2.0460715293884,0.058026362210512,walking
2.6215846538544,1.9652543067932,0.61180639266968,lying
4.2507448196411,1.4012811183929,0.62195599079132,sitting on the ground
1.9601482152939,1.6172207593918,1.2601500749588,walking
2.9231886863708,1.3835533857346,0.8328418135643,sitting
2.8961522579193,1.4301464557648,0.8593327999115,sitting
3.4663717746735,1.2011003494263,0.53366845846176,sitting
2.6471889019012,1.3723133802414,0.940081179142,sitting
3.0861909389496,1.9256093502045,1.1906629800797,walking
4.2673745155334,1.4240455627441,0.66351437568665,sitting on the ground
3.6074731349945,0.95156162977219,0.61005383729935,sitting
1.7634645700455,2.5948781967163,0.46191775798798,lying
3.2107508182526,1.5769770145416,0.19708302617073,sitting
3.4302313327789,1.6277706623077,0.92108833789825,standing up from sitting on the ground
2.3382518291473,1.4283256530762,0.33459007740021,on all fours
2.0788064002991,1.8758536577225,0.14066237211227,standing up from lying
2.6377291679382,2.4255354404449,0.52331244945526,lying
2.9641029834747,1.3261357545853,0.92436164617538,sitting
1.5188410282135,2.5629346370697,0.44307240843773,lying
2.0215187072754,1.5038832426071,0.20861275494099,walking
2.9652104377747,1.8312647342682,0.06111777946353,sitting
2.2808482646942,1.2630219459534,0.50777405500412,sitting
3.1023573875427,1.5548934936523,0.85255700349808,walking
2.8985350131989,1.5311230421066,0.83601784706116,sitting
1.2375950813293,2.5457143783569,0.49830630421638,lying
3.3471782207489,1.4793446063995,0.55813109874725,standing up from sitting on the ground
3.0741386413574,1.1892348527908,0.39894151687622,standing up from lying
3.2107241153717,1.250901222229,0.42496794462204,lying
5.1018233299255,1.5146797895432,0.69978564977646,lying
2.028902053833,2.3034839630127,0.087568186223507,lying
4.3815493583679,1.9093608856201,0.98214662075043,walking
1.317843914032,2.4809103012085,0.31246602535248,lying
1.7525280714035,2.3678503036499,0.57115268707275,lying
1.9078123569489,2.647355556488,0.088886804878712,lying
2.27366065979,0.36114698648453,-0.24648149311543,on all fours
2.335497379303,2.55788230896,0.1987791955471,lying
3.1776669025421,1.3789712190628,0.52940762042999,sitting
3.3321526050568,1.3077994585037,0.3946687579155,sitting
3.3984503746033,1.4980256557465,0.17983582615852,lying
1.7299336194992,2.3536479473114,0.47007691860199,lying
4.5916032791138,1.2563437223434,0.18661592900753,lying
1.7592880725861,1.5736846923828,1.3296681642532,walking
2.4661862850189,2.7972667217255,0.5743533372879,lying
2.0501654148102,1.6766506433487,0.73451501131058,lying down
3.7496118545532,1.9233908653259,0.725446164608,standing up from sitting on the ground
1.2340955734253,1.6645489931107,0.07213781028986,lying
-0.27869826555252,2.0066404342651,-0.036707926541567,lying
4.7798733711243,1.1636595726013,0.24491310119629,lying
3.7970039844513,1.6736288070679,0.40983533859253,standing up from lying
3.8957962989807,1.6211146116257,0.29221695661545,walking
2.7036457061768,1.2438336610794,0.24265828728676,walking
4.3321933746338,1.7759320735931,1.3697550296783,walking
4.1186957359314,1.1270874738693,0.12488902360201,sitting on the ground
3.2628281116486,1.5161384344101,0.81179332733154,sitting on the ground
1.5995876789093,0.56838983297348,-0.072523519396782,standing up from lying
1.3376591205597,1.6467082500458,0.46180719137192,on all fours
3.3504135608673,1.6399501562119,0.60235816240311,standing up from sitting on the ground
2.6457397937775,1.3665311336517,0.95435917377472,sitting
2.754026889801,1.7947646379471,1.0746442079544,walking
2.8953776359558,2.1681804656982,0.17049823701382,walking
4.1820034980774,1.6213082075119,0.29974529147148,lying
2.4947021007538,2.0329649448395,0.28024965524673,lying down
2.1718320846558,2.3646805286407,0.31130594015121,lying
3.6255233287811,2.5469012260437,0.54801321029663,walking
3.79319190979,0.46152427792549,-0.15026317536831,sitting
2.6513731479645,1.380840420723,0.86555570363998,sitting
4.5205340385437,1.2877317667007,0.41698551177979,lying
2.0031001567841,2.1144680976868,0.39390736818314,standing up from lying
2.3786413669586,1.1792211532593,0.10332330316305,lying
1.6684350967407,2.344208240509,0.56841284036636,lying
2.1489551067352,2.4807848930359,0.35414293408394,lying
3.1757974624634,2.0775125026703,0.5742689371109,sitting
1.8991371393204,1.3357728719711,0.13329949975014,lying down
3.1354985237122,2.309497833252,1.0975074768066,standing up from lying
1.417595744133,1.3963398933411,0.26394936442375,on all fours
2.4996385574341,2.792197227478,0.53552085161209,lying
3.3299763202667,1.7528321743011,-0.12013908475637,sitting
2.7278180122375,2.5003528594971,0.959940969944,sitting
3.3339033126831,1.1873952150345,0.46479856967926,sitting
3.2259159088135,1.6683988571167,0.10426577925682,lying
3.6831405162811,1.0571184158325,0.58546155691147,sitting
1.3062299489975,1.8035250902176,0.16362285614014,lying
3.4233493804932,1.1645737886429,0.34944489598274,lying
2.8669946193695,1.6712033748627,0.72084534168243,walking
2.5180578231812,2.3850963115692,0.29609933495522,lying
2.5735034942627,2.6111834049225,0.6633842587471,lying
3.9191446304321,1.2961357831955,0.70036387443542,standing up from sitting on the ground
2.7102315425873,1.9420957565308,1.212146282196,walking
3.571840763092,1.0759865045547,0.33058950304985,sitting on the ground
2.4716942310333,1.8421115875244,0.10880661010742,walking
1.589205622673,2.2570855617523,0.55540478229523,lying
2.243011713028,1.5582175254822,-0.088320933282375,lying down
3.4793446063995,1.2736079692841,0.46526944637299,walking
2.8915843963623,1.5369572639465,0.0038845532108098,walking
2.3955545425415,1.4198797941208,0.52002114057541,sitting
3.2045946121216,1.7588330507278,0.72884273529053,walking
1.2589362859726,2.530659198761,0.4030966758728,lying
2.9979150295258,0.98364496231079,0.35435307025909,lying
1.8944810628891,2.0689918994904,1.046923160553,walking
2.9756422042847,1.4744001626968,1.0227447748184,walking
3.2596640586853,1.2490652799606,0.40375396609306,lying
2.8812212944031,1.1655558347702,0.80769002437592,sitting
2.5225865840912,1.9302380084991,1.1818758249283,walking
1.9194782972336,2.1043109893799,0.050997104495764,standing up from lying
2.0532186031342,1.4841239452362,0.57524824142456,on all fours
1.6436570882797,2.1286499500275,0.49885216355324,standing up from lying
2.9192130565643,2.5566444396973,0.941162109375,sitting
2.5949459075928,1.5257246494293,1.0883730649948,walking
4.0881114006042,1.090315580368,0.21657913923264,sitting on the ground
3.4879155158997,1.8533179759979,0.16923476755619,sitting
3.5988311767578,1.1187452077866,0.38258919119835,sitting on the ground
1.2575198411942,3.05726313591,-0.49618461728096,lying
4.1401219367981,1.5913578271866,0.52570533752441,standing up from lying
3.47021484375,1.4816192388535,0.39867213368416,lying
3.5747845172882,1.2525268793106,0.22841748595238,sitting
3.3016567230225,1.3232510089874,0.46970236301422,sitting on the ground
4.0300493240356,1.9246343374252,0.49084588885307,walking
3.4581499099731,1.9119364023209,0.82195198535919,standing up from lying
2.7765293121338,1.8782711029053,1.1842160224915,walking
3.9776103496552,1.0600248575211,0.3745242357254,lying
2.3903350830078,1.448380112648,0.45219078660011,standing up from lying
1.9222964048386,2.211480140686,0.57213628292084,lying
4.2947654724121,0.8992640376091,0.59478104114532,lying
2.5411083698273,2.5411489009857,0.62595045566559,lying
4.4150924682617,1.6528149843216,0.47877874970436,lying
4.4444465637207,1.3483062982559,0.30765730142593,lying
1.3579738140106,1.6294056177139,0.57013636827469,standing up from lying
3.1893646717072,0.98700058460236,0.5795019865036,sitting on the ground
1.2603570222855,2.3901612758636,0.40890026092529,lying
2.4514231681824,2.7835946083069,0.59680813550949,lying
3.3702931404114,1.2285184860229,0.43956443667412,lying
2.9298701286316,1.8322440385818,0.97094041109085,walking
3.2639796733856,1.4769167900085,0.097655706107616,standing up from lying
4.810854434967,1.1501716375351,0.17403493821621,lying
1.7980930805206,2.2579569816589,-0.076780930161476,lying
3.4066920280457,1.2641097307205,0.55666470527649,sitting on the ground
3.2106807231903,1.4691636562347,0.073369905352592,standing up from lying
3.4968612194061,1.0112656354904,0.28274807333946,sitting
2.1298067569733,1.6112840175629,-0.085675455629826,on all fours
3.7069127559662,1.0497871637344,0.55407249927521,sitting
3.0330364704132,2.1061823368073,0.64794981479645,standing up from sitting
4.4957284927368,1.2253179550171,0.3264901638031,lying
1.6120111942291,2.3330335617065,0.39244636893272,lying
3.2633605003357,1.5241670608521,0.25083187222481,lying
4.5314469337463,0.96480733156204,0.11307866871357,lying
2.9922878742218,1.6567466259003,0.067825883626938,walking
3.4257795810699,2.016218662262,0.17339231073856,sitting
2.5138278007507,1.6050690412521,0.56009960174561,walking
2.6268711090088,1.3697766065598,0.91029870510101,sitting
2.65447306633,1.608761548996,0.17315444350243,walking
3.5032968521118,1.1354557275772,0.52313977479935,sitting
1.7226583957672,2.4194984436035,0.43272361159325,lying
3.6936557292938,1.6388323307037,1.0751978158951,walking
0.8939955830574,2.1381039619446,0.41961771249771,lying
2.9369642734528,2.2091381549835,0.61524218320847,walking
3.189578294754,1.7468140125275,-0.15057393908501,standing up from sitting on the ground
4.2824783325195,1.3612066507339,0.59740304946899,sitting on the ground
0.82514309883118,1.2449309825897,0.16831627488136,lying
0.4492934346199,0.4719874560833,1.9609570503235,standing up from lying
2.6231360435486,1.9731767177582,0.49553450942039,lying down
2.9066350460052,1.5893037319183,0.64916545152664,sitting on the ground
2.8638787269592,2.1689372062683,0.58384788036346,lying
4.3642983436584,1.0250535011292,0.28547590970993,lying
4.5647282600403,1.0794084072113,0.30535545945168,lying
3.6170349121094,0.9860480427742,0.63387876749039,standing up from lying
1.4056189060211,2.3549184799194,0.32099539041519,lying
2.0458316802979,1.6747713088989,0.54426640272141,sitting
3.1278169155121,1.4475594758987,1.1027001142502,walking
4.558436870575,1.2240588665009,0.22346985340118,lying
1.0035182237625,1.8430474996567,0.73658388853073,lying
2.4718806743622,2.3444411754608,0.34258192777634,lying
2.5655808448792,2.5459167957306,0.61357939243317,lying
2.9946780204773,1.2883487939835,0.88601934909821,walking
2.3975296020508,2.1255068778992,0.23486842215061,standing up from lying
4.6360940933228,1.6210958957672,0.25192418694496,lying
4.5077152252197,1.0526229143143,0.26315107941628,lying
2.4367928504944,1.8621988296509,0.23987214267254,lying
2.1050837039948,1.7529073953629,0.95547646284103,walking
2.6017305850983,2.0336520671844,0.6436830163002,lying
2.4328317642212,2.3191747665405,0.35744434595108,lying
2.7418239116669,2.4025526046753,0.67729735374451,lying
1.6610081195831,2.4909574985504,0.29368010163307,lying
2.3728449344635,0.81037396192551,-0.65111285448074,sitting on the ground
3.4837260246277,1.4019286632538,0.19464804232121,lying
3.7815086841583,1.2319161891937,0.6722629070282,standing up from lying
2.4044427871704,1.788211107254,0.79096662998199,walking
3.2841393947601,1.3587700128555,0.43087258934975,lying
1.0617488622665,1.6826833486557,0.18668003380299,lying
3.2588193416595,1.3327850103378,0.40861913561821,lying
3.9748055934906,1.6511563062668,0.39159202575684,sitting on the ground
2.4651591777802,0.7761162519455,-0.60489827394485,sitting on the ground
2.551335811615,1.4331129789352,0.16201616823673,lying down
4.070930480957,1.1015725135803,0.57113236188889,lying
4.6851630210876,0.9208065867424,0.5802201628685,lying
2.4912993907928,2.3467171192169,0.47919023036957,lying
3.2263994216919,1.4407842159271,0.40489682555199,lying
3.3542895317078,1.2315734624863,0.61943292617798,sitting on the ground
1.2775453329086,1.6523743867874,0.30968308448792,on all fours
4.1913065910339,1.0981569290161,0.36857545375824,lying
3.3609938621521,2.110020160675,0.047676403075457,walking
2.9609160423279,1.342479467392,0.51845484972,lying
3.0996749401093,2.0406041145325,0.71628481149673,sitting
3.1569893360138,1.5713521242142,0.40778550505638,lying
4.1236476898193,1.5492401123047,0.098402976989746,sitting on the ground
3.1325962543488,1.0735857486725,0.56598478555679,sitting on the ground
2.8247969150543,1.5417503118515,0.31844943761826,sitting
2.6038415431976,1.7931596040726,0.39070469141006,lying down
4.4150438308716,1.1402781009674,0.43248608708382,sitting on the ground
3.1818931102753,1.3717423677444,0.46946614980698,sitting
2.1025660037994,1.9057117700577,0.55486953258514,standing up from lying
3.0131185054779,1.4646619558334,0.26560288667679,sitting
3.8208940029144,2.0493779182434,0.05537686496973,walking
3.1599066257477,2.2234380245209,0.64705091714859,sitting
3.6558327674866,0.9095806479454,0.33610728383064,sitting on the ground
3.4643452167511,1.0517647266388,0.94205462932587,sitting
3.628408908844,1.0889774560928,0.29471409320831,sitting on the ground
1.0110827684402,2.3057568073273,0.43421751260757,lying
3.5705637931824,1.0262184143066,0.63159894943237,sitting
2.1153635978699,1.3546984195709,0.1396262049675,on all fours
2.7540695667267,1.172976732254,1.266331076622,sitting down
3.9112980365753,1.4986931085587,0.65828937292099,standing up from lying
3.340069770813,1.290319442749,0.35151055455208,standing up from sitting on the ground
3.1699969768524,1.6604855060577,0.22657772898674,falling
3.2168827056885,1.4349583387375,0.49823403358459,sitting
3.4029428958893,1.2928593158722,0.44657841324806,sitting on the ground
0.96428894996643,2.2708175182343,0.28217652440071,lying
4.3777737617493,1.0573159456253,0.23281395435333,lying
1.0598881244659,2.3539423942566,0.11651127040386,lying
2.3972404003143,1.8119302988052,0.044822216033936,walking
4.2560615539551,1.9923666715622,1.2061560153961,walking
3.2276113033295,1.5013386011124,0.38279542326927,walking
1.1713083982468,2.8335618972778,-0.67731410264969,lying
4.6555824279785,1.1531925201416,0.22060902416706,lying
3.5745964050293,1.6889551877975,-0.1506142616272,sitting
2.7439758777618,1.3619109392166,0.95962882041931,sitting
1.1739035844803,1.4158279895782,-0.13232952356339,standing up from lying
2.5920202732086,2.41090965271,0.4804929792881,lying
3.4538989067078,0.74027115106583,0.3592184484005,sitting
3.2941045761108,1.3920753002167,0.35448554158211,lying
2.1445024013519,1.577831864357,0.9714492559433,sitting
2.4669461250305,2.7689085006714,0.58475875854492,lying
2.4575848579407,1.1885242462158,0.74689316749573,sitting
2.8409631252289,1.2102460861206,1.0174044370651,sitting
3.4486548900604,1.2630321979523,0.60683405399323,sitting
3.8046140670776,1.6838829517365,0.29971361160278,standing up from sitting on the ground
2.8349006175995,1.7047637701035,0.25164940953255,walking
3.9906129837036,1.2149645090103,0.77028638124466,standing up from lying
4.4936566352844,1.2310639619827,0.26929956674576,lying
2.1819920539856,1.6564041376114,0.16539521515369,standing up from lying
2.6114468574524,1.4262700080872,-0.043272677809,sitting
2.0946066379547,2.2536497116089,0.21653786301613,standing up from lying
3.3299887180328,1.7920876741409,0.12617953121662,sitting
1.1323105096817,1.8223866224289,0.090523920953274,lying
3.0101931095123,0.57652676105499,-0.06031758338213,standing up from lying
1.7534537315369,1.3279297351837,-0.31158873438835,lying
4.4711813926697,1.0886986255646,0.44852155447006,lying
4.0718464851379,1.0206220149994,0.48382538557053,lying
4.7161173820496,1.1781902313232,0.10441868752241,lying
4.2714557647705,1.3630435466766,0.63997882604599,sitting on the ground
2.2197504043579,2.5379087924957,0.28982353210449,lying
3.0145382881165,1.3004349470139,0.54271584749222,lying
2.8609347343445,1.5060161352158,0.80495607852936,sitting
3.5568645000458,0.86486995220184,-0.052391983568668,lying
3.2826988697052,2.2168409824371,0.2051565349102,walking
3.4348831176758,1.2365462779999,0.5843123793602,sitting
2.2221398353577,2.5340056419373,0.32338973879814,lying
3.532420873642,1.5357364416122,0.042758595198393,walking
3.3115556240082,1.585599899292,0.24123202264309,falling
3.0609786510468,2.2652711868286,0.69963854551315,sitting
1.4356119632721,1.2156636714935,0.18213273584843,on all fours
0.40165078639984,0.37782675027847,2.0747776031494,standing up from lying
4.2426629066467,1.4035475254059,0.65980225801468,sitting on the ground
3.5593063831329,1.5145124197006,0.36331647634506,lying
4.080002784729,1.0323458909988,0.45342135429382,lying
1.6176114082336,2.3618915081024,0.48314943909645,lying
3.1975164413452,1.4404400587082,1.0315442085266,sitting down
3.1633377075195,1.1064343452454,0.4293001294136,lying
0.97035998106003,2.0544435977936,-0.043617382645607,lying
4.7107925415039,1.195658326149,0.11515937000513,falling
0.78467851877213,1.7223294973373,0.2031030356884,lying
2.6235921382904,1.3684771060944,0.9234447479248,sitting
1.0125253200531,1.5582325458527,0.031482599675655,lying
2.7444801330566,1.7681124210358,-0.045595537871122,sitting down
3.4780011177063,2.0576493740082,0.9122022986412,standing up from lying
1.9410337209702,2.6319255828857,0.1293870806694,lying
2.2265913486481,1.7191076278687,0.18762318789959,walking
3.2175738811493,1.2623645067215,0.37979960441589,lying
2.2330913543701,1.760240316391,0.86088556051254,sitting
3.0601720809937,1.2067339420319,0.35678747296333,lying
3.6384217739105,1.4822988510132,0.63786119222641,falling
3.9242091178894,1.2389748096466,0.73469412326813,standing up from lying
3.4348571300507,1.6918853521347,-0.1001291424036,sitting
2.8330187797546,1.3330843448639,0.16091838479042,walking
3.2782745361328,1.3304673433304,0.42096969485283,lying
0.86467117071152,2.1135258674622,0.63756638765335,lying
1.7930014133453,1.0335297584534,0.085114233195782,lying
3.0123403072357,2.0327172279358,0.87869679927826,standing up from sitting
2.5763914585114,0.94768923521042,0.47575917840004,sitting
3.6200473308563,1.7188713550568,1.2319920063019,walking
2.2249264717102,1.1373534202576,-0.041279505938292,lying
1.9049849510193,1.0410052537918,-0.039740301668644,lying
2.1655840873718,1.0941774845123,0.30170920491219,lying
3.4091284275055,1.1507351398468,0.3582835495472,lying
1.3502581119537,2.2716021537781,0.17666605114937,lying
1.9297957420349,1.2166124582291,-0.033764597028494,standing up from lying
1.6720433235168,2.0585820674896,0.11094877868891,on all fours
3.3835904598236,1.182587146759,0.76111346483231,sitting on the ground
2.7612919807434,1.3685193061829,1.1214699745178,sitting
4.4309573173523,1.1274361610413,0.38431668281555,sitting on the ground
1.6018952131271,2.9252271652222,0.27807545661926,lying
3.9074301719666,1.2787163257599,0.53574866056442,sitting on the ground
1.1094508171082,2.4069442749023,0.47908812761307,lying
2.759085893631,1.7428508996964,0.76409351825714,walking
3.3795192241669,1.9274048805237,0.037202127277851,sitting
1.5636831521988,1.8842160701752,-0.012254662811756,on all fours
3.4269480705261,1.8615918159485,0.46083834767342,walking
3.8280243873596,1.5157426595688,-0.33384835720062,standing up from sitting on the ground
2.7416257858276,1.3620034456253,1.0568664073944,sitting
1.403740644455,2.4153106212616,0.2639741897583,lying
3.2451045513153,1.8661668300629,-0.12421914935112,sitting
3.9800651073456,1.8198828697205,0.54717493057251,standing up from lying
3.9805243015289,1.2935472726822,0.74549555778503,standing up from lying
3.654780626297,0.71788430213928,0.06271331012249,lying
1.6558851003647,2.0797097682953,0.2118960916996,lying
3.4249238967896,1.5174145698547,0.68360882997513,sitting on the ground
2.2255012989044,1.9650713205338,0.12391500920057,on all fours
3.4695398807526,1.7874841690063,0.50223046541214,walking
2.9263288974762,1.5332815647125,0.82416540384293,sitting
2.3238248825073,1.4954892396927,0.0079404022544622,walking
2.7115406990051,2.3530650138855,0.27379542589188,lying
1.2000697851181,1.4067744016647,0.054111748933792,on all fours
3.60511302948,1.0203468799591,0.064012952148914,lying
0.20635065436363,2.3906016349792,-0.7863854765892,lying
2.7494978904724,1.3059765100479,0.94944089651108,sitting
4.6544284820557,1.2379366159439,0.45806407928467,lying
1.1486321687698,3.1358211040497,-0.49180617928505,lying
2.1647310256958,2.2361350059509,0.38080349564552,lying
2.9831895828247,1.1993638277054,0.60887664556503,sitting on the ground
2.8496630191803,1.8028069734573,0.85305255651474,walking
1.8936690092087,2.3249726295471,1.1125465631485,standing up from lying
2.376024723053,2.4317574501038,0.47042015194893,lying
2.0773780345917,1.2586644887924,0.11443007737398,on all fours
2.1043622493744,1.8732234239578,0.56182569265366,sitting
3.4548697471619,1.2917994260788,0.44579488039017,sitting on the ground
2.3915560245514,1.4729328155518,0.41916233301163,sitting
1.1239634752274,2.3602025508881,0.24980425834656,lying
1.6212519407272,2.3829159736633,0.32940736413002,lying
3.3785893917084,2.0392746925354,-0.13486181199551,sitting
3.3470942974091,1.3596400022507,0.35941258072853,lying
3.4842841625214,1.7896801233292,0.062145672738552,sitting
2.8539848327637,1.1878290176392,1.0084310770035,sitting
3.3595497608185,1.3445346355438,0.35444006323814,lying
3.3686075210571,1.3051290512085,0.26967939734459,lying
1.1262495517731,1.3022592067719,0.23218850791454,on all fours
3.8912789821625,1.2490048408508,0.55309373140335,sitting on the ground
4.1872916221619,1.4111001491547,0.3420342206955,sitting on the ground
1.7238371372223,2.3891806602478,0.43280920386314,lying
1.1571327447891,2.4052126407623,0.49926191568375,lying
3.1945579051971,1.6415579319,0.9146409034729,sitting
3.3944783210754,1.1766712665558,0.48353433609009,sitting on the ground
1.0031111240387,1.8488121032715,0.21976740658283,lying
4.4254803657532,0.85907882452011,0.57375007867813,lying
2.8811016082764,1.5351343154907,0.86716818809509,sitting
1.0416203737259,2.4474368095398,0.36502733826637,lying
3.0445072650909,1.4601074457169,0.96722513437271,sitting
2.7047970294952,1.3008728027344,1.1053208112717,standing up from sitting
1.78903901577,1.9604457616806,0.05845183134079,lying down
4.377007484436,1.4142633676529,0.58273613452911,lying
2.5385262966156,1.4599946737289,1.1467164754868,walking
3.2653930187225,1.1223192214966,0.57566499710083,sitting on the ground
2.991462469101,2.0039577484131,-0.010290944948792,walking
3.4906706809998,1.0140824317932,0.31658738851547,sitting
2.0243654251099,1.1397914886475,-0.12472935020924,lying
1.14388859272,3.0368499755859,0.32343879342079,lying
1.3220049142838,1.8858823776245,0.018134946003556,on all fours
1.249028801918,2.4855372905731,0.34439432621002,lying
3.702534198761,1.908380150795,0.23714004456997,standing up from sitting on the ground
2.8986685276031,1.9565800428391,0.98747026920319,walking
4.6957812309265,1.0524699687958,0.53813207149506,lying
4.5572810173035,1.2295376062393,0.22792647778988,lying
3.2535831928253,0.96348941326141,0.79690378904343,sitting on the ground
3.4104471206665,1.3240666389465,0.44618171453476,falling
4.5144844055176,1.4195473194122,0.19895999133587,lying
2.5851638317108,1.7245724201202,1.2903357744217,walking
1.9803587198257,2.0348660945892,0.61628472805023,standing up from lying
3.2966232299805,1.6163195371628,0.88425874710083,standing up from lying
3.9086577892303,1.3445574045181,0.10093121230602,standing up from lying
3.6354033946991,2.2326045036316,1.1422637701035,lying
3.2041230201721,1.0584535598755,0.48874434828758,lying
2.4958951473236,2.3485186100006,0.34080511331558,lying
2.4966807365417,2.4403347969055,0.63842421770096,lying
3.4897403717041,1.605005979538,0.59665113687515,lying
2.7142951488495,2.4698548316956,0.47986280918121,lying
2.9543046951294,2.0449557304382,0.66114467382431,sitting
1.8255565166473,1.3720344305038,0.16708816587925,lying down
2.5807847976685,1.6060693264008,0.86310517787933,walking
1.2143890857697,0.88658314943314,-0.25943574309349,lying
4.4728202819824,0.74086630344391,0.63982445001602,lying
1.2532629966736,2.1014018058777,0.5006839632988,on all fours
3.49666929245,1.6785168647766,0.32694363594055,sitting
2.231059551239,1.6099218130112,0.40097343921661,standing up from lying
3.3259832859039,1.4029294252396,0.41276663541794,standing up from lying
4.8886127471924,1.0669004917145,0.15871927142143,lying
1.4403697252274,1.7567262649536,0.25235655903816,standing up from lying
3.3459980487823,1.2192012071609,0.49632751941681,sitting
3.230523109436,1.345626115799,0.32170543074608,lying
2.7216820716858,1.3992087841034,-0.124750636518,sitting
1.0182604789734,2.3493804931641,0.53785079717636,lying
3.3953273296356,1.6713027954102,0.13327048718929,sitting
2.4066653251648,1.0988597869873,0.65774071216583,sitting
4.1969647407532,1.8687033653259,0.42755824327469,sitting on the ground
2.4326565265656,0.75403833389282,-0.65158230066299,sitting on the ground
2.1760683059692,1.346378326416,0.20870220661163,lying
3.2737247943878,1.0469406843185,0.42940148711205,sitting on the ground
2.8459601402283,2.618809223175,0.94828945398331,sitting
3.465740442276,1.5277892351151,0.3978505730629,sitting
2.4109265804291,0.91254103183746,0.29186010360718,sitting
2.3774104118347,0.96696835756302,0.61577516794205,sitting
4.3399758338928,1.0719738006592,0.23053078353405,lying
3.157666683197,2.0288453102112,0.084261439740658,standing up from sitting
1.8897060155869,1.7266199588776,0.276625841856,on all fours
3.0355241298676,1.4082587957382,0.73602187633514,sitting
2.7429316043854,2.4330904483795,0.90126013755798,sitting
1.1449956893921,2.464467048645,0.21007466316223,lying
2.7357141971588,2.3950731754303,0.66678529977798,lying
1.8807317018509,2.6465625762939,0.1736351698637,lying
3.2491850852966,2.1048476696014,0.88082152605057,walking
3.2428758144379,1.1495372056961,0.11663268506527,lying
1.962274312973,1.6581267118454,0.21466758847237,standing up from lying
3.8120284080505,1.1997839212418,0.38945385813713,sitting on the ground
1.7066839933395,2.3535797595978,0.46903002262115,lying
0.30813208222389,0.40384003520012,2.0032367706299,lying down
4.2883200645447,1.414247751236,0.63177633285522,sitting on the ground
2.7303824424744,1.5952196121216,-0.093315362930298,sitting
2.520359992981,2.3845517635345,0.33057346940041,lying
3.322318315506,1.4605792760849,0.081252284348011,lying
1.7362018823624,2.4192967414856,0.39982458949089,lying
1.92060983181,2.8442330360413,-0.13728885352612,lying
3.6578583717346,1.4042603969574,0.34687122702599,lying
2.6910974979401,1.6772495508194,0.09793509542942,sitting
2.3498396873474,0.94462776184082,0.44524240493774,on all fours
1.6185386180878,2.4536623954773,0.35854777693748,lying
1.6741305589676,1.8745436668396,1.1424113512039,lying down
4.6641879081726,1.0756574869156,0.49394774436951,lying
2.242862701416,1.5625103712082,-0.0099803693592548,lying
4.6691064834595,0.93656259775162,0.57318311929703,lying
2.8390073776245,1.5628509521484,0.35085552930832,sitting
2.5247790813446,1.5273073911667,0.025286506861448,walking
1.7487894296646,2.1427094936371,0.62513583898544,standing up from lying
3.7174797058105,1.2148942947388,0.34663137793541,sitting
4.1771149635315,1.1799383163452,0.22093147039413,sitting on the ground
1.9180436134338,2.5023794174194,1.1461653709412,standing up from lying
2.9589438438416,1.5143866539001,0.70861011743546,sitting on the ground
4.1561594009399,1.3094727993011,0.57149690389633,standing up from lying
1.192454457283,1.111297249794,0.21083401143551,on all fours
3.2191917896271,1.4643151760101,0.48067763447762,lying
3.5160369873047,1.2783396244049,0.35781669616699,standing up from lying
0.92054027318954,2.4403538703918,0.34931978583336,lying
1.6698447465897,2.2243506908417,0.36949783563614,lying
2.4006922245026,2.6397507190704,0.37457263469696,lying
2.8016264438629,0.70938539505005,0.2007422298193,lying
1.573082447052,2.3663830757141,0.27091348171234,lying
1.7503514289856,2.5957169532776,0.40102845430374,lying
4.4168615341187,1.2942883968353,0.40302377939224,standing up from lying
3.5826268196106,1.3922091722488,1.1269401311874,falling
4.5509300231934,1.2299335002899,0.25220170617104,lying
1.0451084375381,2.4060389995575,0.47327494621277,lying
1.5697230100632,2.2074391841888,0.39710876345634,lying
4.3613924980164,1.1112649440765,0.42214661836624,lying
1.3233040571213,2.5387909412384,0.43960970640182,lying down
3.749401807785,1.6946934461594,1.0842838287354,walking
2.3130803108215,1.0835696458817,0.69679135084152,sitting
2.9436144828796,1.5593309402466,0.54362559318542,sitting on the ground
1.5480192899704,1.9652292728424,-0.012272415682673,on all fours
3.423513174057,1.4934687614441,0.20236268639565,lying
3.1319246292114,2.3175842761993,0.81186836957932,walking
2.9018964767456,1.0903158187866,0.2802537381649,sitting
3.718976020813,1.5470716953278,0.94043511152267,walking
4.2952828407288,1.3730731010437,0.25228509306908,standing up from lying
