0.0059752,0.0097569,0.0071758,0.0065185,0.0049389,0.0043945,0.0037506,0.0036525,0.0035077,0.0033881,0.0030454,0.0025709,0.0021179,0.0018564,0.0018171,0.0019004,0.001934,0.0017776,0.0014497,0.0012114,0.0012406,0.0014962,0.001859,0.0020505,0.0018747,0.0014356,0.001037,0.00083758,0.00088318,0.0011824,0.001541,0.0018218,0.001972,0.0019225,0.0017211,0.0015641,0.0015979,0.0018431,0.0022343,0.0026212,0.0029037,0.0030727,0.0031523,0.0031761,0.0031934,0.0031965,0.0030942,0.0027133,0.0023104,0.0024575,0.0033401,0.0050551,0.0072214,0.0090802,0.010337,0.011001,0.011338,0.011839,0.01305,0.0153,0.018555,0.022381,0.026106,0.029104,0.030983,0.031631,0.031164,0.029816,0.027833,0.025402,0.022643,0.019647,0.016491,0.013283,0.010137,0.0072029,0.0045927,0.0026492,0.0016804,0.0015078,0.0019595,0.0026046,0.0029523,0.0029794,0.0027496,0.0023728,0.0019688,0.0016389,0.0014257,0.0013175,0.0012607,0.0011849,0.0010527,0.00087132,0.00066564,0.00045407,0.0002916,0.00021911,0.00022567,0.00031807,0.00044395,0.00053255,0.0005775,0.00057403,0.00052275,0.00044028,0.0003491,0.00026288,0.00021586,0.00022336,0.00025435,0.00028812,0.0003066,0.00027795,0.00021598,0.00019862,0.00024214,0.0003613,0.000566,0.00077314,0.00093016,0.0010189,0.0010289,0.00097642,0.00090877,0.00090965,0.0010751,0.0014816,0.0021588,0.0030594,0.0040705,0.005061,0.0059169,0.0065766,0.0070515,0.0074113,0.0077262,0.0079934,0.0080934,0.0078217,0.0069868,0.0057341,0.0049351,0.0053319,0.0071901,0.010425,0.014192,0.017658,0.020438,0.022259,0.022915,0.02229,0.020433,0.017601,0.014241,0.010875,0.0079694,0.005814,0.0044635,0.0037522,0.0033742,0.0030141,0.0024864,0.0018618,0.0013262,0.00095816,0.0008161,0.00083925,0.00086403,0.00086193,0.0008054,0.00064573,0.00058584,0.00074738,0.001074,0.0014852,0.001719,0.0016352,0.001324,0.00092447,0.00057488,0.00033605,0.00020123,0.00015926,0.00017188,0.00019359,0.00022245,0.00024427,0.00024653,0.00023812,0.00021773,0.00017535,0.0001231,8.6775e-005,5.9731e-005,9.2543e-005,0.00014692,0.00026824,0.00034697,0.00051535,3
0.0024807,0.0042325,0.0032807,0.004211,0.0052453,0.0065664,0.0073431,0.0062292,0.004668,0.0034521,0.0028713,0.0034081,0.0034861,0.0036352,0.0038936,0.0035164,0.0031909,0.0026282,0.0018749,0.0013677,0.0011107,0.00108,0.001006,0.00096991,0.0011499,0.001326,0.0014023,0.0013026,0.0011074,0.0010586,0.0012279,0.0015918,0.001863,0.0018425,0.0015318,0.0010667,0.00075029,0.00060495,0.00070383,0.00074385,0.00077031,0.00074366,0.00067023,0.00063386,0.00052938,0.00051575,0.00053895,0.00083013,0.0015882,0.0028528,0.0045012,0.0060933,0.0070633,0.0069968,0.0060569,0.0047799,0.0037573,0.0034668,0.003901,0.0041323,0.0038433,0.0041226,0.0058933,0.012328,0.026102,0.045574,0.066563,0.082028,0.085467,0.075477,0.056231,0.035481,0.019315,0.0097001,0.0060984,0.0052228,0.0045617,0.0041374,0.0037778,0.0037753,0.0045741,0.005761,0.0067191,0.0069761,0.0062477,0.0047842,0.0031727,0.0018866,0.001097,0.00073919,0.00057914,0.00045695,0.00036732,0.00030196,0.00024011,0.00018692,0.00014534,0.00010542,7.8547e-005,6.0823e-005,4.6356e-005,3.7295e-005,2.8572e-005,2.0239e-005,1.5017e-005,1.3275e-005,1.462e-005,1.4476e-005,1.2548e-005,1.2581e-005,1.3389e-005,1.9939e-005,3.3269e-005,5.0198e-005,7.1559e-005,9.4113e-005,0.000115,0.00013337,0.00014769,0.0001563,0.00016043,0.00015918,0.00015336,0.00014855,0.00014507,0.00013958,0.00013563,0.00013551,0.00013327,0.00012544,0.00011578,0.00010212,8.2314e-005,7.3221e-005,7.6625e-005,8.5153e-005,0.00011866,0.00023212,0.00045919,0.00081055,0.0012607,0.0017348,0.0020957,0.0022036,0.0019164,0.0014529,0.0012568,0.0013575,0.0017373,0.0020152,0.002015,0.0022123,0.0030828,0.0056027,0.010229,0.016397,0.022886,0.027647,0.02882,0.025906,0.020011,0.013364,0.0080293,0.0047096,0.0031266,0.0024249,0.0017591,0.0010727,0.00064046,0.00062898,0.0010277,0.001636,0.0021557,0.0023404,0.0021212,0.0016196,0.001035,0.00055135,0.00026122,0.00013923,0.00012804,0.00016252,0.00019368,0.00021615,0.00023233,0.00024364,0.00025086,0.00025189,0.00024378,0.00022558,0.0002008,0.00017521,0.00015323,0.00013654,0.00011903,0.00010057,7.9871e-005,6.1068e-005,4.3637e-005,3.3539e-005,3
0.0014667,0.002423,0.001943,0.0020218,0.0018219,0.0016667,0.0013148,0.0011141,0.0010225,0.001113,0.0012778,0.0013343,0.0012047,0.00096896,0.00074551,0.00062281,0.00065079,0.00078832,0.00093776,0.0010541,0.0011143,0.0011106,0.0010706,0.0010201,0.00096839,0.00094357,0.00096013,0.0009897,0.0010179,0.0010454,0.0010561,0.0010502,0.0010466,0.0010397,0.00102,0.0010037,0.00099339,0.00098332,0.00099072,0.0010184,0.0010477,0.0010819,0.0011257,0.0011695,0.0012214,0.0012837,0.0013219,0.0013203,0.0013393,0.0014792,0.0017957,0.0022653,0.0026984,0.002834,0.0024793,0.0019097,0.0016052,0.0016255,0.0019996,0.0025062,0.0029465,0.0036211,0.0047272,0.0061673,0.0075026,0.0084892,0.0098304,0.012613,0.017435,0.024063,0.031034,0.036371,0.038704,0.037571,0.033391,0.027268,0.020659,0.014926,0.010796,0.0082037,0.0066355,0.0055829,0.0048814,0.0045764,0.0046367,0.0048165,0.0047268,0.0041785,0.003271,0.0022422,0.0013759,0.0008155,0.00053894,0.00048143,0.0005138,0.00054329,0.000568,0.00057437,0.00054354,0.00048957,0.00044803,0.00043124,0.00042734,0.00041959,0.00039228,0.00034573,0.00030058,0.00027026,0.00025201,0.00024441,0.00024243,0.00024028,0.00024546,0.00025985,0.0002765,0.00029731,0.00032172,0.00034513,0.00037294,0.00040686,0.00044075,0.00047633,0.00051472,0.00055059,0.0005857,0.00062285,0.00065747,0.00069073,0.00072832,0.0007674,0.00080694,0.0008548,0.00091585,0.00099298,0.0010838,0.001166,0.0012169,0.0012502,0.0013027,0.0013886,0.0014903,0.0015799,0.0016823,0.0018638,0.0021393,0.0024102,0.0024787,0.0021954,0.0018822,0.001935,0.0024436,0.0033656,0.0042224,0.0046705,0.0050594,0.0058647,0.0070723,0.0081942,0.0080845,0.0075053,0.0088592,0.012874,0.019987,0.028482,0.034937,0.037984,0.037472,0.034125,0.029161,0.023864,0.019149,0.015348,0.012295,0.0096516,0.0073833,0.0058337,0.0051578,0.005207,0.0055289,0.0054899,0.0048918,0.0040156,0.0032235,0.0027164,0.0025083,0.002486,0.0025144,0.0025442,0.0025801,0.0026195,0.002639,0.0026164,0.0025359,0.0024373,0.0022973,0.002226,0.0021,0.0021279,0.0019505,0.0021325,3
0.00012249,0.0001815,0.0001147,9.5127e-005,7.2317e-005,7.4727e-005,5.0957e-005,3.2395e-005,1.6971e-005,1.0859e-005,8.2674e-006,8.1601e-006,1.0251e-005,1.4303e-005,2.0085e-005,2.7597e-005,3.2878e-005,3.4213e-005,3.0779e-005,2.4597e-005,1.8284e-005,1.4048e-005,1.2438e-005,1.3335e-005,1.3641e-005,1.3692e-005,1.4264e-005,1.1746e-005,1.2687e-005,1.9452e-005,2.9146e-005,4.3278e-005,5.5358e-005,5.7217e-005,5.0669e-005,3.9489e-005,2.7276e-005,2.0127e-005,2.0313e-005,2.1304e-005,2.3914e-005,3.0483e-005,3.9163e-005,8.8869e-005,0.00028329,0.00077646,0.0016907,0.0029588,0.0041973,0.0048512,0.0045786,0.0036958,0.0026277,0.0016307,0.0013409,0.0015001,0.0015877,0.0021859,0.0029461,0.0041239,0.0089742,0.019702,0.036149,0.055215,0.069538,0.072616,0.063247,0.046279,0.029158,0.016371,0.0091073,0.0057261,0.0034311,0.0018589,0.00098078,0.00063827,0.0011352,0.0021368,0.0036117,0.0051537,0.005905,0.0055569,0.0043305,0.0028175,0.0015467,0.00073907,0.00032963,0.00014564,5.7926e-005,1.7347e-005,3.3537e-006,1.9402e-006,6.0271e-006,1.4925e-005,2.8628e-005,4.2663e-005,5.1393e-005,5.257e-005,4.386e-005,3.0848e-005,2.035e-005,1.572e-005,1.9977e-005,2.6403e-005,3.0786e-005,3.0544e-005,2.4429e-005,1.7563e-005,1.3077e-005,1.2516e-005,1.5877e-005,2.2763e-005,2.7593e-005,3.0695e-005,2.892e-005,2.1725e-005,2.0206e-005,2.3875e-005,3.4518e-005,4.8235e-005,5.5117e-005,5.3609e-005,4.2473e-005,2.9726e-005,1.9137e-005,1.1393e-005,1.0087e-005,1.3737e-005,2.4721e-005,4.4006e-005,9.57e-005,0.00026259,0.00067673,0.0014647,0.0026067,0.0037979,0.004534,0.0043989,0.0036313,0.0027489,0.0019199,0.0014872,0.0015124,0.0016661,0.0022114,0.0031553,0.0043885,0.00816,0.017005,0.031274,0.048673,0.062998,0.067766,0.060908,0.046099,0.030251,0.017899,0.010291,0.0064268,0.0040504,0.0020819,0.00097142,0.00067895,0.00069812,0.0013753,0.0026576,0.0040065,0.0048535,0.0047144,0.0037585,0.0024889,0.0013918,0.00067589,0.00031134,0.00014761,6.7514e-005,3.0914e-005,1.7126e-005,1.3561e-005,1.7069e-005,2.3535e-005,3.4527e-005,4.8017e-005,5.6004e-005,5.6161e-005,4.7807e-005,3.5368e-005,2.4292e-005,1.5751e-005,1.137e-005,1.1132e-005,1.1737e-005,1.1252e-005,1.1351e-005,1.0726e-005,9.8622e-006,1.2096e-005,1.7511e-005,1.9584e-005,2.6623e-005,3
0.0024618,0.0042478,0.003561,0.0037428,0.0033196,0.0033104,0.0030386,0.0028865,0.0026295,0.0022946,0.0018552,0.0013901,0.0010253,0.00087624,0.00084604,0.00094795,0.0010718,0.00098731,0.00098697,0.00083771,0.00070798,0.00065474,0.00047579,0.00046953,0.00038527,0.00035076,0.00034974,0.00030693,0.00032479,0.00028318,0.00028931,0.00027668,0.00025048,0.00026612,0.00025263,0.00024008,0.00033679,0.00040029,0.00058025,0.0009057,0.0011886,0.0016963,0.00223,0.0027522,0.0034312,0.0039705,0.0045273,0.0051781,0.0057765,0.0066505,0.0078328,0.0093249,0.011462,0.014128,0.01737,0.021268,0.025433,0.029802,0.034062,0.037765,0.040868,0.042999,0.044029,0.044059,0.04291,0.040819,0.037967,0.034411,0.030553,0.026518,0.022485,0.018791,0.015451,0.012644,0.010457,0.0087103,0.0074185,0.0064068,0.0055096,0.0047841,0.0041043,0.0034856,0.0029832,0.0024732,0.0020275,0.0016353,0.0012323,0.00093616,0.00067062,0.00044679,0.00032745,0.00020413,0.0001399,0.00012333,8.6794e-005,9.1372e-005,9.7702e-005,8.114e-005,9.3998e-005,9.2643e-005,8.0342e-005,0.0001008,8.9953e-005,8.707e-005,0.00010535,8.5419e-005,9.2189e-005,9.8679e-005,7.857e-005,9.0636e-005,8.5421e-005,7.4265e-005,8.4969e-005,7.4609e-005,7.3236e-005,7.7491e-005,6.7995e-005,7.6104e-005,7.2656e-005,7.3921e-005,8.5955e-005,7.9517e-005,0.000106,0.00011675,0.00014644,0.00020014,0.00023332,0.00031538,0.00036308,0.0004034,0.00047035,0.00051685,0.00065332,0.00091286,0.0012427,0.0016768,0.0021501,0.0025811,0.0030837,0.0036969,0.0045505,0.0057809,0.00731,0.0090933,0.010898,0.012462,0.013642,0.014204,0.014093,0.013334,0.011932,0.010093,0.0080153,0.0058943,0.0040695,0.0027181,0.001908,0.0015812,0.0014815,0.0014498,0.0013678,0.0012097,0.0010845,0.00096803,0.00084884,0.00075978,0.00062275,0.00046362,0.00033131,0.00019583,0.00011749,7.9181e-005,5.2165e-005,5.55e-005,4.8862e-005,4.7457e-005,5.2388e-005,4.4636e-005,4.7022e-005,4.7964e-005,4.2355e-005,4.7333e-005,4.4941e-005,4.277e-005,4.6719e-005,4.2293e-005,4.4291e-005,4.5424e-005,4.1083e-005,4.4963e-005,4.2621e-005,4.1437e-005,4.5942e-005,4.3576e-005,4.6171e-005,5.1143e-005,4.8461e-005,5.824e-005,5.5516e-005,6.5765e-005,3
9.0522e-005,0.00014554,0.00012081,0.0001536,0.00019784,0.00026279,0.00030269,0.00030765,0.0002666,0.00021396,0.00018803,0.00019912,0.00023929,0.00027875,0.00028248,0.00025135,0.00020127,0.00016353,0.00015535,0.00017528,0.00021134,0.00023182,0.0002126,0.00018071,0.00017825,0.00021496,0.00029115,0.00036908,0.0003994,0.00037778,0.00031599,0.00023525,0.00016233,0.0001215,0.00010982,0.00011255,0.00010999,0.00010876,0.00013051,0.00017622,0.00023784,0.00027522,0.00024582,0.00017991,0.00011818,8.9867e-005,0.00020391,0.00054199,0.0011878,0.0022617,0.0038157,0.0058812,0.0084593,0.011502,0.014898,0.018476,0.022028,0.025325,0.028148,0.030313,0.031679,0.032156,0.031708,0.030359,0.028193,0.025357,0.022051,0.018504,0.014945,0.011574,0.0085427,0.0059464,0.0038362,0.0022307,0.0011644,0.00058198,0.00032106,0.00024889,0.00022316,0.00016994,0.0001275,0.00012987,0.00017195,0.00023142,0.00028846,0.00031826,0.00031843,0.00030207,0.00028217,0.00026411,0.00024834,0.00022989,0.00020999,0.00017901,0.00013709,0.00013238,0.00017067,0.00024838,0.00034598,0.00039141,0.0003553,0.00026772,0.00018747,0.00014073,0.00015739,0.00025851,0.00042692,0.00066713,0.00096859,0.0012926,0.0016072,0.0018852,0.0021041,0.0022419,0.002278,0.0022006,0.0020119,0.0017298,0.0013885,0.001031,0.00070589,0.00044924,0.0002706,0.00015835,9.596e-005,6.7087e-005,5.4313e-005,7.2382e-005,0.0001345,0.00024761,0.00047035,0.000922,0.0017567,0.0031292,0.0051311,0.0077066,0.010676,0.013791,0.016807,0.019579,0.022133,0.024676,0.027456,0.03058,0.033867,0.036831,0.038835,0.039307,0.037921,0.034678,0.029891,0.024118,0.018039,0.012336,0.0075776,0.0042042,0.0022366,0.0012934,0.00094634,0.0007469,0.00051053,0.00032325,0.00023476,0.00024635,0.00028172,0.00028237,0.00025239,0.00020879,0.000157,0.00011405,0.0001103,0.00013319,0.00017533,0.00022598,0.00024832,0.00021835,0.00018236,0.00019335,0.00024072,0.00031247,0.00035216,0.00031051,0.00022558,0.00013984,0.00010099,0.00013088,0.00019649,0.00026185,0.00029299,0.00026164,0.00020749,0.00019643,0.00024495,0.00034652,0.00044106,0.00046091,0.00038616,0.00027154,0.00015163,0.00011809,1
0.0019251,0.0031614,0.0023992,0.0022474,0.0017351,0.001465,0.0010886,0.00085562,0.00063528,0.00051707,0.00045239,0.00044487,0.00047013,0.00050918,0.00054934,0.00058521,0.00061473,0.00063677,0.00064883,0.00064737,0.00062926,0.0005912,0.00053262,0.00045836,0.00037865,0.00030873,0.00026323,0.00025286,0.00028534,0.00036911,0.00051705,0.00074007,0.0010432,0.0014192,0.0018465,0.0023001,0.0027552,0.0031927,0.0036027,0.0039803,0.0043257,0.0046405,0.0049259,0.0051819,0.0054053,0.0055899,0.0057269,0.0058081,0.0058293,0.0057942,0.0057177,0.0056222,0.0055311,0.0054593,0.0054035,0.005346,0.0052683,0.0051743,0.0051193,0.005212,0.0055863,0.0063433,0.0075071,0.0090142,0.010732,0.012512,0.01422,0.015751,0.017039,0.01805,0.018779,0.019237,0.019442,0.019414,0.019167,0.018714,0.018066,0.017242,0.016272,0.015195,0.014058,0.01291,0.011789,0.010733,0.0097599,0.0088812,0.0080928,0.0073796,0.0067188,0.0060808,0.0054418,0.0047815,0.0040993,0.0034077,0.0027383,0.00213,0.0016167,0.0012246,0.00095017,0.00078071,0.00068468,0.00063158,0.00059697,0.00056296,0.00052638,0.00048718,0.00045636,0.00044262,0.00045391,0.0004958,0.00056899,0.00067479,0.00081442,0.00098973,0.0012031,0.0014557,0.001746,0.0020687,0.0024146,0.0027725,0.0031302,0.0034779,0.0038081,0.0041152,0.0043944,0.0046366,0.0048257,0.004937,0.0049394,0.0048026,0.0045045,0.0040407,0.0034261,0.0026995,0.0019717,0.0014822,0.001397,0.0017535,0.002518,0.0035102,0.0045861,0.0057204,0.0068997,0.0081045,0.0093026,0.010451,0.011504,0.012423,0.01318,0.013764,0.014181,0.014444,0.014567,0.014561,0.014429,0.01417,0.013784,0.013278,0.012666,0.011969,0.011209,0.010405,0.0095735,0.0087249,0.0078695,0.0070172,0.0061819,0.0053813,0.0046325,0.0039519,0.0033506,0.0028326,0.0023981,0.0020422,0.0017582,0.001537,0.0013676,0.0012382,0.0011354,0.0010482,0.00096717,0.00088459,0.00079718,0.0007039,0.00060595,0.00050718,0.00041162,0.00032292,0.00024369,0.00017616,0.00012108,7.842e-005,4.702e-005,2.5472e-005,1.2518e-005,6.9184e-006,4.6121e-006,7.2496e-006,8.6562e-006,1.7049e-005,1
3.1029e-005,6.2377e-005,6.708e-005,8.3919e-005,9.4699e-005,0.00010318,0.00010038,9.0157e-005,7.2207e-005,5.2038e-005,3.8315e-005,3.6534e-005,4.652e-005,6.3896e-005,7.688e-005,8.0558e-005,7.9459e-005,7.817e-005,7.9469e-005,8.1131e-005,7.7642e-005,6.7256e-005,5.3746e-005,4.3456e-005,4.2495e-005,5.3451e-005,7.3708e-005,9.6321e-005,0.0001133,0.00011868,0.00010998,9.3357e-005,7.845e-005,6.8802e-005,6.6487e-005,6.9369e-005,7.3269e-005,7.9003e-005,8.8908e-005,8.999e-005,8.5567e-005,0.00014566,0.00033636,0.00073944,0.0014321,0.0024094,0.0036274,0.0049985,0.0064182,0.0078626,0.0095428,0.01194,0.015664,0.021244,0.028903,0.038435,0.049227,0.060331,0.07053,0.078449,0.08277,0.082554,0.077587,0.068622,0.057277,0.045481,0.034699,0.025576,0.018244,0.012748,0.0089208,0.0062823,0.0046125,0.0039648,0.0039867,0.0045522,0.0054402,0.0059092,0.0058155,0.0054201,0.0048667,0.0041774,0.0033554,0.0025167,0.0018067,0.0012938,0.00095201,0.00070522,0.00048946,0.00029539,0.0001566,8.1554e-005,5.1768e-005,5.1427e-005,5.3619e-005,5.023e-005,4.9705e-005,5.1458e-005,5.1588e-005,4.9995e-005,4.7597e-005,4.4139e-005,4.0604e-005,3.405e-005,2.5739e-005,2.0802e-005,2.0767e-005,2.5343e-005,2.9856e-005,3.1556e-005,3.0895e-005,2.64e-005,2.0508e-005,1.8481e-005,2.0984e-005,2.8429e-005,3.956e-005,4.6907e-005,4.6845e-005,4.3182e-005,4.0292e-005,4.0031e-005,4.191e-005,4.2108e-005,3.6758e-005,2.7212e-005,1.7001e-005,1.1178e-005,1.403e-005,2.4313e-005,3.7715e-005,4.9176e-005,5.5731e-005,5.699e-005,5.4649e-005,5.1892e-005,4.991e-005,4.8517e-005,4.6189e-005,4.1023e-005,3.3373e-005,2.6172e-005,2.2847e-005,2.5051e-005,3.1751e-005,4.018e-005,4.6497e-005,4.9127e-005,4.8851e-005,4.6382e-005,4.3684e-005,4.1526e-005,3.9899e-005,3.8265e-005,3.5042e-005,3.127e-005,2.8399e-005,2.7218e-005,2.9069e-005,3.2459e-005,3.4698e-005,3.516e-005,3.4206e-005,3.3159e-005,3.1842e-005,3.0255e-005,2.8453e-005,2.5415e-005,2.2901e-005,2.1575e-005,2.0916e-005,2.1454e-005,2.275e-005,2.4511e-005,2.5331e-005,2.3658e-005,2.0611e-005,1.8589e-005,1.9998e-005,2.5013e-005,3.0461e-005,3.1541e-005,2.7633e-005,2.1919e-005,1.6304e-005,1.3287e-005,1.3386e-005,1.3194e-005,1.2372e-005,1.0778e-005,8.2582e-006,1.0353e-005,1.6911e-005,2.6097e-005,3.5551e-005,4.1495e-005,4.1894e-005,3.8913e-005,3.1106e-005,2.7228e-005,3
0.00028987,0.00039067,0.00024672,0.00022977,0.00014394,0.00010544,6.6514e-005,5.5793e-005,4.6317e-005,4.0934e-005,3.5681e-005,2.9873e-005,2.8813e-005,2.86e-005,2.456e-005,2.8677e-005,2.9991e-005,2.679e-005,3.252e-005,3.184e-005,3.6384e-005,4.8362e-005,5.5095e-005,5.8223e-005,5.454e-005,5.3563e-005,7.0505e-005,9.9658e-005,0.0001716,0.00029623,0.00048545,0.00076888,0.001112,0.0015063,0.0019121,0.0022928,0.0026499,0.0029204,0.0030931,0.0031452,0.0031071,0.003174,0.0035381,0.0044215,0.0059775,0.0081925,0.011014,0.014279,0.017856,0.021656,0.025527,0.029355,0.032802,0.035413,0.036794,0.036571,0.034774,0.031684,0.027689,0.023361,0.019072,0.015132,0.011772,0.0090113,0.0069162,0.0054352,0.0044851,0.0040174,0.0038434,0.0038194,0.0037919,0.003614,0.0032942,0.0028316,0.0022955,0.0017698,0.0012762,0.0008798,0.00056328,0.00033,0.00018785,9.6584e-005,6.4887e-005,6.8895e-005,7.0098e-005,8.5271e-005,8.7863e-005,8.3639e-005,8.29e-005,6.5928e-005,6.2905e-005,4.9346e-005,4.0505e-005,4.4943e-005,3.5642e-005,4.2036e-005,4.345e-005,4.1679e-005,5.0355e-005,4.4099e-005,4.4364e-005,5.2125e-005,4.7708e-005,7.9418e-005,0.00013146,0.000212,0.00037069,0.00056981,0.00085071,0.0011795,0.0015179,0.0018519,0.0020597,0.0021387,0.0020131,0.0016993,0.0014733,0.0015142,0.0020113,0.0031063,0.0047075,0.006882,0.0096225,0.012956,0.016876,0.021011,0.025144,0.028667,0.031051,0.032047,0.031145,0.028658,0.024992,0.020533,0.016409,0.013089,0.010597,0.0091258,0.0081809,0.0074115,0.0069481,0.0065604,0.0062623,0.0060028,0.0055695,0.005028,0.0042803,0.0034363,0.0026194,0.0018453,0.001275,0.00087314,0.00060885,0.00048868,0.00040064,0.00034541,0.00029639,0.00023186,0.00019182,0.00013914,0.00010563,7.9821e-005,5.7314e-005,5.0309e-005,5.1026e-005,6.0053e-005,7.2009e-005,8.6773e-005,9.7393e-005,0.00011298,0.0001214,0.00013207,0.00013597,0.00014077,0.00014251,0.00014186,0.00014129,0.00014034,0.00014558,0.00015176,0.00016509,0.00019424,0.00025876,0.00037315,0.00054133,0.00073258,0.00093631,0.0011054,0.0012212,0.0012764,0.00125,0.0011978,0.0010914,0.0010845,0.001069,0.0013852,0.0016431,0.0026606,0.0032558,0.0055316,3
0.0011017,0.0015138,0.0009419,0.00094552,0.00086081,0.00099388,0.0010237,0.0010413,0.00097103,0.0008671,0.00072216,0.0005622,0.00042302,0.00029181,0.00019996,0.00015313,0.00011343,0.00011467,0.00011431,0.00011333,0.00014084,0.00016621,0.0001923,0.00023171,0.00028465,0.00029075,0.00037459,0.00041266,0.00045083,0.00063393,0.00078824,0.0011409,0.0015696,0.0019426,0.0022587,0.0023209,0.0021318,0.0017257,0.0014687,0.0015291,0.0018896,0.0025333,0.0031947,0.0038659,0.0048996,0.0067743,0.0098888,0.014338,0.019732,0.025189,0.029668,0.032362,0.032864,0.031016,0.026737,0.020727,0.016211,0.015389,0.01833,0.024285,0.029759,0.032075,0.031266,0.028027,0.023306,0.017955,0.012795,0.0085991,0.0057375,0.0040493,0.0031427,0.002467,0.0018231,0.0014557,0.0014707,0.0017881,0.0021688,0.0023368,0.0022207,0.0018817,0.0014262,0.00096195,0.00060744,0.00042326,0.00038709,0.00045441,0.00054129,0.0005943,0.00061716,0.00061772,0.00060341,0.00058376,0.0005624,0.00053416,0.00049169,0.00043192,0.000364,0.00030605,0.00026166,0.00022254,0.00018364,0.000138,9.1762e-005,5.6507e-005,4.0973e-005,4.4935e-005,6.5039e-005,0.0001032,0.00015827,0.00023617,0.0003479,0.00049151,0.00063573,0.00072852,0.00072879,0.00064999,0.00052088,0.00052198,0.00088571,0.0016411,0.0026791,0.0036595,0.0041481,0.0042052,0.004517,0.0055912,0.0073875,0.0092468,0.010195,0.010648,0.011525,0.012741,0.013767,0.014917,0.017476,0.021878,0.027645,0.032113,0.031661,0.025782,0.018287,0.012737,0.0095849,0.0084413,0.0076337,0.0065825,0.005965,0.00611,0.0063632,0.0054141,0.0041347,0.0032998,0.0030073,0.0030656,0.0026991,0.0019889,0.0013611,0.0009791,0.00087127,0.00078175,0.00065556,0.00059391,0.00058338,0.00055289,0.00047132,0.0003466,0.00021353,0.00011327,6.1172e-005,4.8906e-005,4.9207e-005,4.4331e-005,3.8748e-005,3.6577e-005,4.209e-005,6.0121e-005,8.3669e-005,0.00010881,0.00013926,0.00016508,0.00017933,0.00018436,0.00018084,0.00017563,0.00017421,0.00017212,0.00017227,0.00016025,0.00014569,0.00016109,0.0001811,0.00018065,0.00020999,0.00034457,0.00054181,0.00083458,0.00096422,0.0009423,0.00083359,0.0011563,3
0.0038996,0.0074455,0.0065882,0.0070799,0.0063567,0.0057426,0.0046488,0.0037465,0.0028696,0.0024465,0.0023291,0.0025365,0.0028636,0.003236,0.0033631,0.0034055,0.0032182,0.0029466,0.002622,0.0022404,0.0019886,0.001804,0.0017613,0.001793,0.0018675,0.0019083,0.0019307,0.0019483,0.0019428,0.0019413,0.0019282,0.001906,0.0018198,0.0016381,0.0013748,0.0011306,0.00090209,0.0010339,0.0013263,0.0017048,0.0022938,0.0025336,0.0027156,0.0027613,0.0028694,0.0028085,0.0037681,0.0045859,0.0057978,0.0084428,0.0087613,0.01204,0.012552,0.013357,0.015542,0.013126,0.014734,0.01357,0.012353,0.013566,0.01422,0.014149,0.017926,0.019587,0.020115,0.025626,0.023036,0.025917,0.025616,0.022088,0.024019,0.018383,0.018111,0.016147,0.012655,0.013402,0.010872,0.010065,0.0096265,0.0081998,0.0072779,0.0067232,0.0055983,0.0048652,0.0044499,0.003661,0.003447,0.0030439,0.0027804,0.0023264,0.0020401,0.0015843,0.0012131,0.001003,0.00070831,0.00065471,0.00049864,0.00049059,0.00047427,0.00048417,0.00055857,0.00056174,0.00061767,0.0006372,0.00063973,0.00066954,0.00064808,0.00063816,0.00061276,0.00057078,0.00053526,0.00049857,0.00048229,0.00050855,0.00057827,0.00070352,0.00086236,0.0010271,0.0012085,0.0013028,0.0014456,0.0014826,0.0015667,0.001804,0.0020195,0.0025516,0.0031849,0.0039124,0.0048132,0.0058552,0.0065747,0.0078627,0.008403,0.0092447,0.010104,0.0099415,0.011144,0.010545,0.011153,0.011222,0.010576,0.011059,0.010101,0.0096511,0.0090892,0.0081522,0.0071564,0.0069384,0.0062399,0.0059589,0.0059398,0.0055301,0.0049865,0.0047837,0.0047636,0.0041796,0.0047915,0.0044096,0.0042475,0.0043836,0.0038328,0.0037621,0.0035556,0.0031236,0.0030468,0.0026429,0.0023225,0.002056,0.0015832,0.0013013,0.00098456,0.00074481,0.00065344,0.0006185,0.00060396,0.0006343,0.00059714,0.00052495,0.00045635,0.00034668,0.00027209,0.00024395,0.00027683,0.00031565,0.0004299,0.00048895,0.0006204,0.00067901,0.00067941,0.0006912,0.00058886,0.00057518,0.00042809,0.00036719,0.00029604,0.00029479,0.00043356,0.00074592,0.00086419,0.0011897,3
